100
0 1
1 2
2 3
3 4
4 5
5 6
6 7
7 8
8 9
9 10
10 11
11 12
12 13
13 14
14 15
15 16
16 17
17 18
18 19
19 20
20 21
21 22
22 23
23 24
24 25
25 26
26 27
27 28
28 29
29 30
30 31
31 32
32 33
33 34
34 35
35 36
36 37
37 38
38 39
39 40
40 41
41 42
42 43
43 44
44 45
45 46
46 47
47 48
48 49
49 50
50 51
51 52
52 53
53 54
54 55
55 56
56 57
57 58
58 59
59 60
60 61
61 62
62 63
63 64
64 65
65 66
66 67
67 68
68 69
69 70
70 71
71 72
72 73
73 74
74 75
75 76
76 77
77 78
78 79
79 80
80 81
81 82
82 83
83 84
84 85
85 86
86 87
87 88
88 89
89 90
90 91
91 92
92 93
93 94
94 95
95 96
96 97
97 98
98 99
99 100
56 38
48 79
78 16
11 84
28 50
42 17
57 14
4 52
1 91
12 83
51 91
24 55
64 78
65 31
13 36
68 10
65 55
38 34
25 42
16 63
20 48
3 72
41 65
12 3
82 20
72 28
26 78
3 73
18 13
8 60
20 92
33 31
28 0
81 53
24 17
49 43
28 59
55 96
91 28
10 54
90 14
35 91
75 19
6 89
10 73
95 13
0 26
83 47
12 27
53 87
68 37
1 64
52 50
61 7
23 12
68 48
30 35
45 76
71 30
64 90
51 46
76 15
88 65
1 97
71 62
4 1
26 42
30 17
74 35
22 53
83 26
92 63
89 42
99 46
31 65
89 24
71 16
62 47
50 38
39 46
34 30
74 29
86 69
80 50
40 3
42 56
27 23
33 66
57 74
77 82
48 89
64 96
85 15
33 93
21 44
96 61
80 69
73 37
80 82
86 7
52 2
97 35
98 3
15 74
35 61
11 66
53 41
99 2
31 10
77 14
97 72
85 42
59 65
67 59
57 97
21 34
29 51
60 22
25 71
96 62
31 43
73 40
19 81
72 65
0 70
3 16
3 29
82 35
81 51
15 68
60 79
69 54
66 72
5 53
59 66
2 31
52 42
67 2
93 77
7 70
15 96
14 71
6 81
83 7
69 45
54 43
17 57
21 67
10 96
24 52
14 69
80 0
90 78
43 45
66 56
93 69
21 79
39 30
98 18
70 41
97 69
66 57
59 27
68 4
66 50
97 21
23 63
30 18
21 94
86 18
83 79
95 80
42 95
57 18
94 58
40 49
19 47
89 10
0 73
44 73
33 85
41 2
58 33
85 24
20 0
77 51
46 85
67 12
16 78
44 76
25 68
94 42
86 64
39 51
3 84
13 78
35 4
31 46
79 66
41 97
84 23
14 44
47 50
29 55
92 65
63 33
25 73
6 0
87 31
64 87
32 17
5 40
46 87
34 26
97 23
93 16
76 89
96 77
76 56
15 92
89 14
11 53
43 5
97 60
90 63
21 42
22 68
53 32
0 89
37 31
97 25
33 78
69 31
81 97
91 69
97 86
55 52
2 72
7 10
10 52
48 1
20 98
31 92
15 34
85 12
94 31
39 9
45 97
56 80
32 48
79 67
29 97
55 29
1 94
35 92
19 10
39 25
34 6
76 67
13 55
11 85
28 2
55 85
40 92
55 49
1 62
82 67
95 18
50 5
69 71
92 27
53 28
2 47
83 75
51 39
80 23
29 48
51 88
93 17
79 42
94 63
76 27
64 50
38 5
87 66
83 99
58 87
22 95
20 99
92 0
35 99
54 72
29 14
75 16
12 45
51 23
49 37
72 33
39 68
90 90
6 98
98 46
54 96
66 12
53 21
5 23
78 6
33 87
86 98
59 41
68 93
18 40
89 71
75 49
18 94
11 71
14 37
9 0
56 7
55 76
45 0
12 46
62 97
59 95
7 95
20 66
12 26
49 95
50 52
70 99
92 40
96 57
79 77
12 31
2 19
9 64
91 54
8 93
64 21
32 10
92 61
20 2
97 5
83 95
31 50
38 27
10 64
85 78
77 87
58 39
42 89
47 55
13 75
64 25
55 7
95 57
60 44
18 26
0 46
66 54
40 68
81 81
83 19
6 14
16 96
57 26
35 19
19 31
44 7
43 6
95 6
67 10
23 93
6 4
34 76
24 48
51 28
29 34
63 63
66 82
28 46
41 25
48 2
80 92
70 0
45 88
92 34
81 73
38 40
99 41
62 85
32 60
46 80
38 1
10 18
18 24
67 4
39 88
61 86
62 30
75 53
16 9
56 94
4 95
37 57
43 55
61 74
24 59
96 21
73 18
42 46
60 63
18 15
10 90
75 75
62 89
14 86
63 42
49 3
98 68
44 60
78 25
19 56
50 89
88 21
18 17
43 41
88 8
13 5
85 25
63 73
23 96
21 8
85 61
1 42
78 3
46 8
67 84
22 64
47 53
62 99
5 88
17 96
98 50
84 26
78 24
86 54
34 36
78 92
17 25
84 0
83 15
98 96
68 49
47 97
3 28
8 72
77 5
59 64
87 25
31 69
19 14
22 2
93 76
41 21
82 78
81 63
85 11
87 69
39 23
41 66
83 59
31 99
62 6
59 30
41 43
64 40
14 97
59 75
16 99
41 22
51 73
79 47
97 33
55 50
49 80
87 76
11 29
84 59
56 17
28 26
5 69
50 14
78 85
73 59
61 90
6 28
53 70
93 55
56 76
40 2
78 45
38 85
11 79
9 63
77 4
62 8
52 98
97 2
5 66
10 65
73 82
56 0
72 62
98 27
66 20
57 95
74 38
34 66
20 73
73 6
46 89
76 79
66 59
31 42
89 58
79 60
89 89
41 4
74 1
91 80
82 0
93 31
27 83
39 44
68 23
18 75
70 26
99 86
53 5
95 69
1 35
96 44
99 64
28 47
13 38
95 85
1 14
45 89
35 58
86 60
69 48
5 46
8 39
65 77
10 30
76 20
46 93
43 78
1 32
27 89
3 0
68 27
35 35
38 87
85 53
70 24
96 36
54 69
19 16
94 60
39 69
70 63
7 52
88 90
67 88
48 91
0 15
93 53
69 18
46 38
28 45
4 60
3 93
43 93
74 69
22 21
37 4
41 5
75 77
30 20
33 52
21 14
58 18
1 26
80 65
88 86
96 82
42 78
94 53
24 14
27 45
73 27
72 66
45 37
28 87
19 96
56 91
72 13
93 52
76 69
12 92
56 56
94 98
95 56
82 72
0 6
15 91
53 95
72 48
91 13
72 39
94 27
59 62
4 45
99 10
26 2
40 16
82 48
8 57
95 51
91 23
8 31
50 57
17 62
31 71
5 75
39 49
86 73
28 65
76 38
52 38
75 64
62 75
94 85
49 55
7 44
90 31
35 3
73 67
82 57
60 57
87 65
66 5
40 22
71 21
9 12
35 28
58 9
82 25
11 23
98 49
47 65
18 43
85 17
45 36
36 45
69 28
14 32
93 62
2 95
27 68
10 48
76 6
40 57
44 80
23 18
95 79
10 57
51 64
13 58
15 84
4 2
79 12
58 66
41 36
98 61
22 27
72 72
8 30
71 58
49 35
23 23
28 62
42 94
47 10
98 17
19 19
10 93
63 10
84 37
63 59
34 65
94 96
91 66
68 55
95 37
73 9
89 57
63 45
81 95
30 44
99 50
89 69
23 2
9 79
8 48
15 58
67 52
18 49
19 76
63 79
96 87
40 5
88 49
97 87
85 8
46 79
64 47
77 53
89 0
6 85
9 42
86 84
16 59
23 26
97 81
53 27
69 92
90 11
28 1
62 33
64 13
36 23
86 50
82 47
63 47
17 49
92 72
77 48
26 4
69 5
62 36
40 8
46 6
98 10
32 88
93 12
43 9
1 71
24 99
95 61
53 72
55 61
75 73
79 93
5 56
75 90
11 20
14 43
60 88
91 26
15 36
25 74
63 17
33 11
42 73
77 16
96 85
73 69
64 33
50 56
55 25
60 76
34 56
84 54
92 39
71 46
51 65
98 22
29 70
19 62
23 43
45 34
57 91
41 49
79 36
65 20
41 98
81 68
2 29
68 86
60 74
81 7
92 55
12 0
59 88
92 92
7 15
78 57
11 65
88 41
31 26
37 41
84 14
87 73
87 54
39 27
30 7
99 27
22 7
17 4
90 52
95 5
65 18
84 98
2 97
87 58
81 12
92 66
54 87
48 23
91 79
91 40
35 33
26 40
1 87
88 26
5 37
17 10
43 92
94 28
81 54
72 25
60 48
21 75
88 88
9 47
23 58
8 41
8 42
77 89
49 10
8 40
8 54
6 93
7 61
26 18
45 98
29 71
35 11
16 70
46 10
37 77
